6905	8495	5

6904	5916	5

8138	534	4

6902	55	5

12426	6	4

6900	405	5

8134	1338	5

12429	54	4

8136	47	3

8137	6982	2

8130	1133	3

8131	577	1

6909	374	1

8133	4596	4

50808	8056	2

50809	4086	5

7739	2301	5

7738	8762	1

33603	8226	5

7733	62	1

7732	43	5

7731	6490	3

7730	9143	5

7737	155	5

7736	7046	5

7735	195	5

7734	7118	5

19199	9143	5

19198	4366	4

19191	6463	5

19190	5097	5

19193	1484	5

19192	3955	5

19195	5972	5

19194	70	1

19197	448	5

19196	4626	5

49579	3205	5

33602	6356	3

37672	6040	4

51488	7965	4

40089	3030	4

40088	3955	4

49576	2983	1

37673	2058	1

49577	3276	5

40081	2154	4

55743	5916	5

40080	2532	1

45670	7062	4

40083	4965	5

13773	7982	5

13772	6006	5

13771	31	4

13770	3132	5

13777	6577	5

13776	3556	1

13775	3016	4

13774	3025	5

40085	3326	5

13779	7113	5

13778	2988	4

40084	2992	5

5784	8152	5

5785	4993	4

5786	6095	2

5787	35	4

5780	148	1

5781	9320	5

5782	6	5

5783	5034	3

40086	7114	2

5788	5975	4

5789	7900	5

50171	8252	5

49575	6064	5

58591	6036	1

50630	5065	5

58684	8347	3

55745	4959	1

27954	1414	2

28484	3104	5

49572	3099	5

19227	9093	5

19226	3067	5

11438	146	5

11439	9896	1

19223	6	5

19222	7320	5

19221	144	1

19220	7012	3

11432	6033	4

11433	3001	5

11430	9085	3

11431	259	4

11436	7012	5

11437	31	5

11434	6416	5

11435	30	4

17100	2059	5

17101	359	1

17102	7444	5

17103	681	5

17104	3137	2

17105	9620	1

17106	8979	5

17107	4996	4

17108	4973	5

17109	984	5

58689	6480	5

959	5111	4

958	43	4

49570	3757	1

951	4214	5

950	2992	4

953	2062	1

952	6372	1

955	9151	5

954	5062	3

957	136	5

956	2252	2

49011	8094	5

49010	5676	5

49013	7067	1

49012	5333	1

49015	7694	5

49014	8159	5

49017	3005	4

49016	3455	2

49019	5461	5

49018	4025	2

49571	7019	5

16855	7172	5

16854	4106	5

16857	41	5

16856	1758	1

16851	838	5

16850	5405	1

16853	1038	5

16852	8236	2

16859	1202	2

16858	427	1

12165	6289	4

12164	1191	5

12167	3962	5

12166	2203	4

12161	287	1

12160	1038	5

12163	2569	5

12162	3025	5

42674	8947	4

46594	8107	5

42676	4980	4

42677	4106	5

12169	6318	4

12168	348	5

42672	7073	5

42673	2950	5

45028	7990	4

45029	8076	5

40556	9372	4

45024	6489	1

45025	7496	5

45026	8940	5

45027	2412	5

45020	9180	1

45021	9104	4

45022	7279	5

45023	1979	4

10453	1356	5

10452	12	5

10451	4500	5

10450	4383	5

10457	8966	1

10456	6076	5

10455	489	5

10454	8405	1

29219	1519	5

29218	7218	5

10459	73	1

10458	253	1

21765	4052	4

21764	5735	5

21767	8710	5

21766	1024	5

21761	43	5

21760	5062	1

21763	9480	5

21762	6288	1

46472	8932	5

40550	2085	5

21769	5493	5

21768	3360	1

8909	9148	1

8908	833	1

54918	4303	4

54919	8251	5

8905	253	2

8904	9104	5

8907	750	5

8906	1016	3

8901	219	5

8900	30	4

8903	8848	5

8902	6224	4

46473	8056	5

55664	5413	5

51347	3489	5

26939	7962	5

26938	1024	5

26935	3275	4

26934	2055	3

26937	8025	2

26936	8928	2

26931	9383	5

26930	7335	1

26933	3177	3

26932	969	5

49903	7075	5

49902	3017	5

49901	3258	4

49900	3412	5

49907	3274	5

49906	3976	5

49905	8949	4

49904	3206	1

49909	9440	5

49908	4989	5

43738	7081	5

50010	3153	5

43739	6335	5

51944	5971	5

55662	5409	1

46738	8931	5

24274	2	1

24275	3309	1

24276	7016	5

24277	6227	4

2828	1051	4

2829	8177	2

24272	6372	5

24273	4195	5

2824	4126	3

2825	3158	5

2826	43	2

2827	968	4

2820	7962	5

2821	170	5

2822	4329	4

2823	1427	5

58413	8877	5

58412	6484	5

58411	8260	1

58410	9227	5

58417	8931	5

58416	6313	5

58415	8370	4

55661	5973	4

49801	2992	5

58419	6357	1

58418	9311	1

50501	3989	4

34244	1475	5

42749	2409	5

1409	2171	4

1408	9284	1

34240	5985	5

34080	7962	3

34242	5181	3

34243	7955	4

1403	4069	1

1402	1266	1

1401	2447	5

1400	6044	5

1407	3060	4

1406	3970	1

1405	4564	4

1404	8009	1

35197	1247	5

1546	129	5

35195	3995	2

35194	1117	5

35193	6140	1

35192	4977	4

35191	5366	5

1547	7590	5

32573	3531	1

1544	4020	4

35199	3745	1

35198	2297	2

50918	7150	4

1545	215	5

1542	478	5

56994	9203	5

1543	4956	3

54579	4548	5

1540	7196	5

55666	7197	5

1541	1991	4

58534	7018	4

58535	6681	5

28427	7511	4

14472	9	5

58530	7510	1

39202	1364	5

28420	1161	5

28423	4153	5

52452	8545	4

28422	5982	3

32978	6924	5

32979	1269	1

46737	9195	2

51438	3919	1

51439	7014	1

32970	1263	5

32971	2367	5

32972	1994	4

32973	965	5

32974	3709	4

32975	5971	3

32976	4099	4

32977	4459	5

22302	1307	5

22303	5572	5

22300	8173	1

22301	7249	3

22306	1502	5

22307	6087	4

22304	4052	5

22305	6	3

22308	7018	5

22309	6286	1

49806	7098	3

46736	2676	4

25659	7518	2

25658	3720	5

25655	162	5

25654	3167	5

25657	1331	1

25656	290	1

25651	294	5

25650	9272	4

25653	9666	5

25652	8003	5

34308	6005	5

46731	3794	1

55988	7006	5

46730	7226	5

31575	5971	5

55989	5013	2

53152	4328	5

31574	8345	5

31577	1230	5

55973	7093	5

55972	8550	4

55971	5150	3

31576	1342	4

32358	5120	5

32359	5014	5

55975	9420	5

55974	5971	5

32354	4617	3

32355	5349	3

32356	1438	5

32357	2669	5

32350	2669	5

32351	7290	1

32352	1105	5

31570	1596	1

53337	4996	5

58965	7165	5

31573	1612	5

49837	3282	5

53336	4956	5

31572	4928	1

53335	7828	5

36911	2443	3

53333	4036	5

53332	8932	5

57539	7013	3

57538	7070	4

49836	9020	2

53331	4777	2

57710	8057	5

57531	8951	5

57530	5020	1

57533	9813	5

53330	4005	5

57535	9036	5

51741	3326	5

57537	8032	5

57536	8017	5

56394	6105	1

49835	7362	3

57716	6006	4

51554	5560	5

26108	44	4

26109	4124	3

26104	437	5

26105	3461	5

26106	4013	3

26107	184	4

26100	1638	5

26101	4254	5

26102	2440	5

26103	2988	3

49834	7384	2

33366	1223	4

33367	4354	5

33364	2533	5

3416	5767	5

3417	4103	5

3414	8975	4

3415	5091	3

3412	4698	5

3413	7507	5

3410	2776	5

3411	3615	5

37450	1136	4

33362	8175	5

37452	1132	1

37453	5491	2

37454	7201	1

37455	3170	5

3418	2137	5

3419	2351	4

33360	6800	1

33361	6069	5

4868	1356	5

4869	272	4

2019	7993	3

2018	824	1

2015	7159	4

2014	2783	5

2017	5229	4

2016	8260	5

2011	5358	5

2010	5969	4

2013	3016	4

4865	5028	2

14101	493	5

18481	252	5

14103	4967	2

14102	8944	4

14105	242	5

14104	1087	1

14107	8030	1

14106	8420	4

14109	1530	3

14108	1000	5

38365	7018	4

33489	8172	5

33488	6067	4

56692	9440	3

38364	6453	4

58349	9861	5

49831	3570	5

58348	6434	2

38362	6200	4

57022	6079	5

46937	5972	4

49804	3534	2

36509	3263	5

36508	968	4

36505	8440	1

36504	9102	5

36507	4208	2

36506	7954	5

36501	5520	4

36500	4073	1

36503	8422	4

36502	5054	5

55109	6224	2

46936	5023	5

51557	6081	5

34892	9912	5

38369	2007	5

38079	4964	1

38078	2616	5

38077	4481	5

38076	4989	5

38075	3017	5

38074	1932	1

38073	1468	1

38072	9330	1

38071	9247	4

38070	8964	5

30688	2417	2

30689	6030	5

34909	5270	5

34908	1294	5

38866	3341	5

30680	5504	5

30681	9016	5

30682	1004	5

30683	5778	5

30684	6096	4

30685	1105	4

30686	4190	5

30687	1393	3

38868	1500	5

40029	4967	1

38869	1935	5

40027	2031	4

40026	4996	5

40025	2975	5

40024	4430	1

40023	7100	5

40022	2245	5

40021	9078	3

40020	2015	4

53811	3955	5

46934	2972	5

52078	9657	1

47558	2211	5

47559	9254	2

47556	2378	5

47557	7053	1

47554	2042	5

47555	2075	5

47552	5517	5

47553	2071	5

47550	4099	4

47551	7965	5

51590	4090	5

57026	9717	1

34897	3135	5

51593	6390	1

57025	8920	5

55636	9232	1

34896	3204	1

57024	4956	5

51556	2997	5

39308	3256	4

39309	6017	2

39306	1423	5

39307	6563	5

39304	2010	5

39305	1138	5

39302	5689	5

39303	1051	5

39300	1373	4

39301	7018	3

44175	2152	2

36629	3022	1

44179	3989	5

44178	9236	4

44396	5918	5

47026	7141	2

36627	2152	5

47027	6372	2

47084	4912	2

47085	2116	5

47086	5059	5

47087	3365	5

47080	5059	5

47081	2892	2

47082	3044	5

47083	5926	1

47088	9345	5

47089	4073	5

30167	6019	2

51596	9556	5

4008	4224	3

4009	3057	5

43709	2519	5

24873	9389	1

4000	1453	5

4001	0	1

4002	4762	1

4003	1105	5

4004	3958	2

4005	29	3

4006	6009	1

4007	6199	4

19421	1203	4

19420	4109	2

19423	4974	5

19422	4956	4

19425	234	5

19424	7549	1

19427	640	2

19426	3193	4

19429	990	5

19428	3104	5

47029	4992	2

50347	5982	5

24877	5387	3

24874	5246	1

24875	4034	4

46768	4193	2

30160	7995	5

46769	9004	2

51494	3004	5

17478	687	5

17479	6002	1

38899	1589	5

38898	8573	5

17470	9680	2

17471	7443	1

17472	1004	5

17473	6786	4

17474	5058	5

17475	6464	4

17476	8985	3

17477	7038	4

13368	8219	5

13369	4113	5

13360	8009	4

13361	7281	5

13362	4019	5

13363	5313	3

13364	8082	5

13365	2200	5

13366	6426	3

13367	100	3

48609	7159	4

46938	2043	5

48608	7974	3

51496	8920	3

45235	9107	1

51843	3767	4

42078	7099	5

42079	7038	4

42076	6071	4

42077	2475	5

42074	2591	1

42075	2248	4

42072	9457	2

42073	8221	5

42070	8111	4

42071	4946	4

20168	447	5

20169	259	2

45236	5993	4

45228	5290	2

45229	3093	3

20160	2618	1

45227	5642	4

20162	7382	5

20163	617	5

20164	2035	5

20165	4178	1

20166	4988	5

20167	7962	4

45233	9419	5

45232	2424	2

51490	7995	2

53869	4441	2

6312	2023	4

6313	7216	5

6310	6200	5

6311	1343	5

6316	5477	5

6317	798	5

6314	8260	5

6315	3243	3

6318	8944	3

6319	605	3

51491	6282	5

10129	216	4

10128	3319	1

10123	116	4

10122	2230	1

10121	116	4

10120	8000	5

10127	6017	5

10126	1110	1

10125	6962	5

10124	9	5

55462	5980	4

51492	3193	5

50315	3193	5

56382	6822	1

51493	8597	5

1645	6087	5

1644	1162	4

1647	8923	3

1646	8447	5

1641	4022	4

1640	4371	5

1643	4809	5

1642	9148	1

58567	8948	5

1649	7190	5

1648	2073	3

15487	4632	5

41037	4047	4

41036	2161	5

41035	3992	4

41034	2369	5

41033	6034	5

41032	7985	3

41031	8949	5

41030	8021	1

49978	4953	5

41039	2164	5

41038	2641	2

40346	7046	4

40347	5971	5

40344	8152	1

40345	2649	1

29949	1196	1

29948	1374	2

40340	7316	1

40341	1983	1

29945	3958	5

29944	8931	4

29947	5383	1

29946	1536	1

29941	4040	5

23109	909	5

29943	8967	2

29942	3295	5

23108	8029	4

49979	8947	3

53675	4956	3

5432	88	1

5433	9758	1

5430	4099	3

5431	8029	4

5436	9211	4

5437	4099	5

5434	4632	5

5435	5032	4

28010	5981	5

28011	3704	3

28012	6017	3

5439	7092	3

28014	8022	4

28015	3989	5

28016	4998	5

28017	7171	5

50316	8923	5

23107	6556	5

6320	9254	5

23106	1229	5

8589	20	1

8588	1011	5

8581	9182	2

8580	9123	1

8583	9030	4

8582	9118	2

8585	4276	5

8584	2310	2

8587	638	2

8586	9123	5

8279	4183	5

8278	241	4

51657	7234	2

56104	9334	5

8275	7248	3

43752	2215	5

15578	2047	5

48979	4795	4

48978	3285	3

48975	9309	1

48974	2990	1

48977	6980	4

48976	3606	5

48971	6113	1

48970	3236	5

48973	4017	2

48972	3183	5

53672	8164	5

56459	8939	1

56458	7097	5

29677	1034	2

29676	1132	1

29675	4990	2

26886	8944	3

29673	2212	4

29672	7432	4

36989	6131	5

29671	4099	5

36988	3097	2

56451	6979	5

29670	7311	1

56450	9387	5

357	7099	5

356	5039	5

355	5125	4

354	6406	4

353	7150	4

352	4498	5

351	6270	5

350	273	5

7508	2171	4

7509	7226	5

359	7093	3

358	4225	5

51653	8581	1

56267	8640	1

41197	3017	5

10958	4016	5

10959	47	1

36987	4947	1

10952	7368	1

10953	401	2

10950	8738	1

10951	3061	5

10956	9229	1

10957	5869	5

10954	7592	1

10955	965	5

16460	1122	1

16461	8931	4

16462	2	5

16463	9084	5

16464	9443	5

16465	5995	1

16466	2052	2

16467	307	2

16468	5493	4

16469	232	5

56265	6064	4

28759	1138	5

16729	4947	2

43066	9338	1

43067	5631	1

43064	6091	1

16728	357	4

43062	8056	5

43063	2337	5

2259	411	5

2258	2010	4

2257	118	5

2256	6236	5

2255	3041	3

2254	77	3

2253	7089	3

2252	7026	5

2251	290	4

2250	8944	2

21350	1005	5

21351	8014	3

21352	2272	5

21353	13	5

21354	5053	4

21355	3337	5

21356	3319	5

21357	311	5

21358	3652	1

21359	5531	5

24188	4013	1

24189	445	1

46258	3418	1

46259	5222	1

52495	4244	5

16723	4489	4

52497	5514	5

52496	4559	1

52491	4036	5

52490	5229	4

52493	5002	4

16722	1472	2

22917	1752	1

22916	1026	3

22915	8087	5

22914	1970	5

22913	5112	5

16721	42	5

22911	3754	3

22910	176	1

2785	4959	3

2784	3068	3

2787	6209	3

2786	5430	5

2781	1860	5

2780	340	5

2783	8282	2

2782	4164	5

56932	8932	4

16727	8654	5

56930	7949	5

56931	5975	5

2789	232	5

2788	6224	2

56934	5072	3

16726	6127	3

9465	6017	5

11604	5975	5

11607	55	5

11606	4022	3

11601	0	4

9460	8932	5

9463	5176	5

11602	323	5

57049	8233	1

57048	6017	1

19916	35	2

9469	9282	5

11608	119	1

54893	4495	1

54892	7473	5

54891	7727	4

54890	8940	5

54897	7962	5

54896	7319	5

54895	8384	1

54894	9404	5

51114	3076	5

54899	3978	1

54898	9089	1

17733	2075	5

17732	2307	3

17731	968	4

17730	1143	4

17737	164	1

17736	609	1

17735	3071	5

17734	2015	1

17739	8126	5

17738	0	5

27989	8934	2

27988	9205	4

9793	719	5

9792	5062	5

9791	187	5

9790	136	4

9797	5278	5

9796	8147	4

9795	1164	3

9794	354	1

56343	6044	5

9799	5128	3

9798	3589	1

51128	4639	5

54769	5869	5

54768	6149	2

46877	4208	2

54761	8952	5

54760	5971	5

54763	4176	5

54762	8690	5

54765	4019	5

54764	6560	4

54767	4254	5

54766	9030	5

20403	5037	5

20402	7148	3

20401	236	4

20400	8288	4

20407	4255	2

20406	1916	5

20405	7165	5

20404	114	5

42279	5999	1

20409	968	4

20408	381	5

56345	5065	1

50017	3141	2

44822	2024	5

45197	2626	3

50015	3945	1

19173	4572	5

50014	3630	5

44827	9700	5

44826	8336	5

29000	8059	1

29001	2988	5

29002	2222	1

29003	6979	5

29004	1034	4

29005	1224	5

29006	1983	1

29007	7007	5

29008	2240	4

29009	4247	4

44824	2023	5

37924	1191	5

37925	1211	5

37926	6006	5

37927	8807	4

37920	1101	5

37921	5990	5

37922	4034	1

37923	3955	5

37928	6035	4

37929	1347	5

44828	2035	5

56346	5103	4

51129	2996	1

26768	4408	5

26769	1117	5

26764	3257	5

26765	4974	5

26766	7108	1

26767	7989	3

26760	1629	5

26761	9914	5

26762	1480	4

26763	4950	5

51427	3193	5

34789	1065	5

34788	7975	4

34785	7216	5

34784	3071	4

34787	2238	5

34786	7245	4

34781	5410	1

34780	1319	1

34783	6813	4

34782	9176	5

24407	963	5

24406	7062	3

24405	963	3

24404	1283	4

24403	2128	5

24402	8000	4

24401	68	5

24400	7224	4

49549	3029	5

24409	1073	3

24408	1655	5

472	1003	5

473	7018	4

470	6979	4

471	2171	3

476	3017	4

477	5766	1

474	2245	5

475	341	1

478	5003	5

479	991	4

38751	1873	2

35786	3043	1

35787	2524	4

35784	3961	1

35785	3271	2

35782	1264	4

35783	7949	4

35780	4291	5

35781	3010	1

49541	8309	5

35788	1019	5

35789	8172	4

49540	9072	2

49547	8162	2

49546	7321	5

50313	3025	5

32839	5060	4

32838	5700	5

3999	7154	5

3998	8164	1

3997	1117	5

3996	2328	4

3995	4996	4

3994	6131	1

3993	3229	1

3992	4956	5

3991	4996	3

3990	6067	1

56583	5032	5

56582	5214	4

56581	7001	5

56580	5056	4

56587	5920	5

56586	5025	4

56585	6566	5

56584	6499	5

56589	7070	5

56588	6253	5

35438	8951	5

35439	2056	4

56657	4993	1

35434	1193	4

35435	2031	3

35436	3996	4

35437	1038	1

35430	1309	5

35431	1435	5

35432	1537	4

35433	5269	4

23846	4459	4

23847	3998	1

23844	4031	3

23845	6043	5

23842	2475	5

23843	7962	5

23840	4129	1

23841	2178	4

23848	3163	5

23849	3852	4

27176	3965	5

27177	1003	4

27174	1437	5

27175	5982	5

27172	1159	5

27173	1200	5

27170	1045	5

27171	6838	1

32783	1232	4

32782	7962	3

32781	1387	2

32780	8940	3

51605	7152	1

32786	7442	5

27178	4464	5

27179	8078	1

56059	5809	1

56058	7901	5

40354	4087	3

56051	7111	5

56050	6070	5

56053	5004	5

56052	4955	5

56055	5492	1

56054	5783	5

56057	6169	2

56056	8030	5

36202	8103	5

36203	1011	5

36200	4956	4

36201	5271	1

25448	9493	1

25449	6882	1

36204	4956	3

36205	5972	5

25444	3970	1

25445	5528	5

25446	6	5

25447	1554	3

25440	8056	5

25441	3098	5

25442	5402	1

25443	21	2

40352	2205	4

39928	2119	1

39929	1983	1

39926	3073	5

39927	7999	2

39924	2803	5

39925	9004	2

39922	8056	4

39923	4274	5

39920	2177	2

39921	8517	4

45805	2363	3

35989	997	1

51421	4155	1

39694	3343	1

49891	8061	5

39696	6035	5

39697	7957	5

39690	2162	5

39691	6183	4

39692	8077	5

39693	3071	4

39698	2117	1

39699	3284	5

44238	2101	5

56261	4967	2

49895	4014	4

49894	3199	5

33072	5605	1

28106	4155	1

33070	998	5

33071	965	3

33076	3434	5

33077	4020	1

18859	4148	5

18858	2651	5

18857	32	5

18856	5635	5

18855	7969	5

18854	7231	4

18853	7999	4

18852	7115	2

18851	2992	5

18850	4109	4

41231	6301	5

41230	5023	5

41233	2354	4

24659	8934	5

41235	2567	5

41234	6075	2

41237	2028	5

41236	2105	1

41239	2164	5

28102	9642	4

28103	7160	3

40180	9736	5

40181	5492	1

40182	5119	5

40183	7073	5

40184	7038	3

28100	1092	4

40186	3100	5

40187	2513	5

40188	3053	1

40189	5063	2

28101	4992	5

46848	3976	5

3207	7982	5

3206	2102	4

3205	9529	1

24651	387	2

3203	3025	1

3202	6517	2

3201	97	5

3200	8107	1

28008	7965	3

3209	1342	1

3208	7993	4

24654	6681	5

41589	6207	4

28006	1196	1

41587	2052	2

41586	8147	5

41585	6712	5

24655	9	5

41583	6870	1

41582	9870	5

41581	2036	5

41580	5474	2

38954	1977	4

559	4051	5

558	3141	5

38955	1977	4

555	6145	5

554	5192	4

557	3596	2

556	6013	5

551	295	5

550	6108	2

553	4541	5

552	4564	2

14710	1034	4

14711	1269	1

14712	330	4

14713	6955	1

14714	8932	3

14715	8030	3

14716	81	4

14717	2333	4

14718	5014	5

14719	7458	5

28000	2984	5

33698	1229	4

33699	8596	4

22766	7962	5

38953	3934	1

56266	4948	5

49511	4291	2

58056	7993	5

30529	1103	1

30528	9531	4

30525	9598	5

30524	8998	3

30527	1063	5

30526	1194	5

30521	6077	4

30520	5032	2

30523	2509	5

30201	7041	5

13948	4141	5

13949	6140	1

31698	5118	1

31699	2572	2

13940	8076	5

13941	6071	4

13942	1229	5

13943	976	1

13944	334	1

13945	5166	5

13946	1207	2

13947	4741	5

18149	3226	4

5532	4091	5

5531	8973	5

5530	312	3

5537	68	4

5536	3293	4

5535	7999	4

5534	8985	4

18141	120	5

18140	1625	1

5539	4019	5

5538	2618	4

18145	4947	4

18144	8108	5

18147	5713	1

18146	2073	1

6508	5972	5

31348	1203	4

31349	1137	5

31342	6294	4

31343	5076	1

31340	4061	5

31341	4274	1

31346	1038	5

31347	7134	5

31344	2279	5

31345	5943	1

47329	5327	5

47328	2297	5

47321	2697	4

47320	4971	1

47323	8947	4

47322	2349	5

47325	2024	5

47324	3076	5

47327	7300	3

47326	2961	5

6572	8538	1

6573	224	5

6570	243	5

6571	7981	3

6576	8111	5

6577	7051	4

15045	8414	2

6575	8127	3

6578	7807	5

6579	11	3

53753	4033	5

49022	4423	5

31286	4652	5

53752	7287	5

53755	4959	3

53970	8270	5

53757	3998	1

53756	5074	4

31858	1031	5

53759	7101	5

36412	1162	3

53758	7522	5

53979	6979	5

35845	6979	3

35844	6979	5

35847	7549	5

35846	9147	5

35841	6988	2

35840	981	5

35843	4052	3

35842	5870	1

39171	6217	5

39170	3091	1

39173	1268	5

39172	5454	5

35849	3958	2

35848	1587	4

39177	1932	1

39176	1056	5

16662	91	2

16663	8309	4

16660	9201	5

16661	6022	1

16666	1078	4

16667	714	5

16664	6040	5

16665	8025	5

16668	8276	5

16669	2164	5

58947	6979	2

12712	6904	1

12713	3260	1

12710	5058	2

12711	7044	4

12716	205	5

12717	435	1

12714	339	1

12715	8048	5

18549	3029	5

12718	9072	5

12719	9115	5

18548	5166	5

19300	4145	1

58943	9672	5

51767	9157	4

31282	4809	5

3204	7974	4

16170	35	4

55860	5171	5

19303	1489	5

16176	6040	5

18547	4027	5

16177	846	5

21112	4438	5

21113	5063	5

21110	516	1

21111	6	5

21116	8056	5

16174	2173	5

21114	6087	5

21115	4299	5

31281	1094	1

46499	9014	5

21118	4099	5

21119	812	5

55863	6576	5

58948	6979	2

5915	8932	5

19309	3041	5

49513	9083	5

5917	6945	5

16179	72	4

31280	991	5

55862	5027	2

53522	4119	5

23029	2097	1

55229	7295	4

43518	3413	1

43519	5227	5

43516	6197	5

43517	4073	5

43514	3079	2

43515	2075	4

43512	4034	2

43513	8457	5

43510	8000	2

43511	5166	5

49778	9399	4

49779	4352	5

38483	1798	1

49770	3606	5

49771	3005	4

49772	4129	5

49773	3973	4

49774	7965	5

49775	3028	5

49776	4382	2

49777	5391	1

41914	2374	5

41915	3479	5

41916	4099	5

41917	8678	2

17539	4263	1

17538	8094	5

41912	1983	1

41913	6723	4

17535	13	5

17534	5252	4

17537	55	5

17536	8146	1

17531	4942	5

17530	309	5

17533	2176	5

17532	5110	4

13449	815	5

13448	5172	5

55864	5111	1

13445	8484	1

13444	4103	3

13447	3262	3

13446	4974	5

13441	5994	2

13440	4134	5

13443	5982	5

13442	116	5

7980	4019	4

7981	5725	1

7982	3077	5

7983	7784	1

7984	20	5

7985	448	2

7986	542	5

7987	2033	3

7988	1143	1

7989	9220	5

10622	2835	5

10623	25	4

10624	992	5

10625	3118	5

10626	9082	2

10627	2275	4

58668	9110	5

58669	8928	3

11979	6058	5

11978	2533	5

55867	7152	5

50748	2995	5

11973	1366	5

11972	1006	1

11971	967	3

11970	7224	5

11977	3030	5

11976	15	5

11975	4429	5

11974	4992	4

20649	2023	5

20648	7163	4

20645	4114	2

20644	9679	5

20647	212	3

20646	12	5

20641	1044	5

20640	426	5

20643	4885	2

20642	6	4

13199	4126	4

13198	7272	4

13193	5972	5

13192	9333	1

13191	1034	4

13190	5106	2

13197	689	5

13196	4083	5

13195	374	3

13194	648	4

58347	5982	4

53523	8126	4

38894	4119	5

53678	9381	4

55596	5972	5

20399	6017	4

20398	101	5

20393	7384	5

20392	2225	3

20391	7108	2

20390	9637	5

20397	3029	5

20396	125	3

20395	447	2

48424	6971	4

7324	8146	1

7325	2083	3

7326	7326	5

7327	31	5

10088	9620	1

7321	529	1

7322	3421	1

7323	0	4

10084	1034	2

10085	4978	3

10086	7093	4

10087	6006	5

7328	4543	5

7329	4103	5

10082	418	1

10083	6411	5

58345	8486	5

14792	8030	5

59139	7973	1

59138	9393	5

58344	5978	5

59132	8286	5

38549	6452	1

59130	7197	5

59137	9021	1

59136	7779	2

59135	7938	5

59134	7463	1

29578	5128	5

29579	6035	5

53023	6017	5

29570	3077	5

29571	7957	5

29572	5106	4

29573	4033	4

29574	2063	1

29575	6979	5

29576	3984	3

29577	4978	5

58343	6872	1

38548	7593	2

50742	3253	5

15906	31	4

15907	6	1

15904	8125	5

11686	484	4

8628	5070	2

15903	31	5

15900	7514	5

15901	296	2

8624	4542	1

8625	5032	5

8626	8246	4

8627	6043	5

8620	6213	5

8621	173	1

15908	596	5

15909	7962	4

58342	6517	5

50718	7308	1

50719	7972	5

53679	7092	5

44463	6961	1

50710	3988	5

50711	7981	4

50712	3030	5

